5775SN20131031_20210112123801248585,account_20210112123753234805,YHTC,00174876E817,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112123902375616,account_20210112123857372291,CMCC,00174876E818,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112123957497430,account_20210112123949489838,RTKG,00174876E819,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112124058619263,account_20210112124053616141,ITIBIA,00174876E81A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112124153747851,account_20210112124145738996,ALCL,00174876E81B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112124254893494,account_20210112124249891378,ZNXT,00174876E81C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011212435001925,account_20210112124342011738,GWTT,00174876E81D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112124451135891,account_20210112124446133199,SKYW,00174876E81E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_2021011212485941208,account_20210112124837295749,Huawei,00174876E81F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210112124557371926,account_20210112124538268806,nsb_sh,00174876E820,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210112124643675780,account_20210112124624566781,CIOT,00174876E821,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210112124727911399,accountchange_20210112124719827730,ZTE,00174876E822,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210112124815169624,accountchange_20210112124804081404,CMDC,00174876E823,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
LG20171113001,LG20171113001,FiberHome,00174876E824,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
LG201610347311,LG201610347311,NBEL,00174876E825,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112125013743900,account_2021011212500574800,CMHI,00174876E826,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210112124943633157,account_2021011212492152521,YHTC,00174876E827,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112125050955934,account_20210112125045953233,CMCC,00174876E828,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112125219872859,account_20210112125150245996,RTKG,00174876E829,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112125342779661,account_20210112125337776611,ITIBIA,00174876E82A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112130110615183,account_20210112130105612758,ALCL,00174876E82B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112130502746813,account_20210112130457744365,ZNXT,00174876E82C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112130903002555,account_2021011213084988469,GWTT,00174876E82D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112130933266488,account_2021011213092014553,SKYW,00174876E82E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011213100352731,account_202101121309504579,Huawei,00174876E82F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112131033805949,account_20210112131020681998,nsb_sh,00174876E830,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112131104075769,account_20210112131050952730,CIOT,00174876E831,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210112132022973872,account_202101121318057915,ZTE,00174876E832,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210112132500585547,account_20210112132500587232,CMDC,00174876E833,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210112132350494613,account_20210112132350496384,FiberHome,00174876E834,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021010613443123338,account_20210106134426226780,NBEL,00174876E835,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210106134545885970,account_20210106134532585325,CMHI,00174876E836,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210106134611136749,account_20210106134603125834,YHTC,00174876E837,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210106134642285249,account_2021010613463427548,CMCC,00174876E838,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210106134712842489,account_20210106134659598343,RTKG,00174876E839,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210106134743325962,account_20210106134730077306,ITIBIA,00174876E83A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_202101121126009789,account_20210112112428965708,ALCL,00174876E83B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112112850122741,account_20210112112748109947,ZNXT,00174876E83C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011211313926888,account_20210112113037238937,GWTT,00174876E83D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112113428408272,account_20210112113326396599,SKYW,00174876E83E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112114145888697,account_20210112114140882979,Huawei,00174876E83F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011211422182442,account_20210112114216819914,nsb_sh,00174876E840,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011211430051586,account_20210112114247253405,CIOT,00174876E841,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112114325751820,account_20210112114317741146,ZTE,00174876E842,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210112114356898268,account_20210112114348887667,CMDC,00174876E843,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112114427456849,account_20210112114414205626,FiberHome,00174876E844,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011211445795342,account_20210112114444686794,NBEL,00174876E845,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112114525347854,account_20210112114515212904,CMHI,00174876E846,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112114552624933,account_2021011211454250237,YHTC,00174876E847,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112114619899558,account_20210112114609768475,CMCC,00174876E848,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112114647169349,account_20210112114637046232,RTKG,00174876E849,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112114709314801,account_2021011211470431344,ITIBIA,00174876E84A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112114742614578,account_2021011211473760962,ALCL,00174876E84B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112114812887870,account_20210112114807884224,ZNXT,00174876E84C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112114854307259,account_20210112114841176458,GWTT,00174876E84D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112114929744631,account_20210112114916603106,SKYW,00174876E84E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112115005128654,account_2021011211495201245,Huawei,00174876E84F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112115307139696,account_20210112115235134169,nsb_sh,00174876E850,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112115656278137,account_2021011211552426538,CIOT,00174876E851,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112115945405872,account_20210112115843393959,ZTE,00174876E852,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011212023453993,account_20210112120132518789,CMDC,00174876E853,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112120523666530,account_20210112120421654766,FiberHome,00174876E854,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112120812795521,account_20210112120710777567,NBEL,00174876E855,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112121131934265,account_20210112120959907284,CMHI,00174876E856,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112121558172515,account_20210112121526169516,YHTC,00174876E857,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112121920319680,account_20210112121818298640,CMCC,00174876E858,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112122209456673,account_20210112122107435618,RTKG,00174876E859,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011212263869881,account_20210112122606687379,ITIBIA,00174876E85A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011215400646740,account_2021011215400146471,ALCL,00174876E85B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112154041858726,account_20210112154036856837,ZNXT,00174876E85C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011215411722779,account_20210112154112225699,GWTT,00174876E85D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112154224039953,account_2021011215421603566,SKYW,00174876E85E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112154259339194,account_20210112154254337442,Huawei,00174876E85F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112154354671663,account_20210112154346663886,nsb_sh,00174876E860,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112154444003154,account_20210112154435997906,CIOT,00174876E861,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011215504671191,account_20210112155041709914,ZTE,00174876E862,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011215493436651,account_20210112154929363885,CMDC,00174876E863,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_202101121551590325,account_20210112155154029910,FiberHome,00174876E864,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112155311353437,account_20210112155306349589,NBEL,00174876E865,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112155423674938,account_20210112155418671832,CMHI,00174876E866,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210112160336314179,account_20210112160317217405,YHTC,00174876E867,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210112160454497765,account_202101121604354536,CMCC,00174876E868,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210112160546002701,account_20210112160526901748,RTKG,00174876E869,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011216063748101,account_20210112160618386461,ITIBIA,00174876E86A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210112160824325639,account_20210112160802232245,ALCL,00174876E86B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210112160945547697,account_20210112160923446608,ZNXT,00174876E86C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210112161128866855,account_20210112161044647197,GWTT,00174876E86D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210112161218278760,accountchange_20210112161210203622,SKYW,00174876E86E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210112161312775367,accountchange_202101121613047830,Huawei,00174876E86F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210112161407256455,accountchange_20210112161359182303,nsb_sh,00174876E870,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021011216152175791,accountnew_2021011216151068521,CIOT,00174876E871,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210112161646007140,accountnew_202101121616349320,ZTE,00174876E872,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210112161743466539,accountchange_202101121617323912,CMDC,00174876E873,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210112161840966518,accountchange_20210112161829889686,FiberHome,00174876E874,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210112163128209364,account_20210112163008588293,NBEL,00174876E875,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210112132550349777,account_20210112132550351696,CMHI,00174876E876,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210112132751154979,account_20210112132724122976,YHTC,00174876E877,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021011213283725539,account_20210112132813752646,CMCC,00174876E878,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112132926762420,account_20210112132913668245,RTKG,00174876E879,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112132953977881,account_20210112132943888452,ITIBIA,00174876E87A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011213302119651,account_202101121330110972,ALCL,00174876E87B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112133051561991,account_20210112133038309534,ZNXT,00174876E87C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112133122024999,account_20210112133108794252,GWTT,00174876E87D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011213315248654,account_20210112133139253458,SKYW,00174876E87E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011213322284954,account_20210112133209716983,Huawei,00174876E87F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112133253088145,account_20210112133239964862,nsb_sh,00174876E880,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112133323346717,account_20210112133310224173,CIOT,00174876E881,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112133353605577,account_202101121333404867,ZTE,00174876E882,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011213342386460,account_20210112133410743816,CMDC,00174876E883,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011213345413861,account_20210112133441001200,FiberHome,00174876E884,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112133524387696,account_20210112133511267842,NBEL,00174876E885,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112133554654191,account_20210112133541528706,CMHI,00174876E886,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011213362491472,account_20210112133611791199,YHTC,00174876E887,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112133647069102,account_20210112133642067871,CMCC,00174876E888,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112133717336953,account_20210112133712333519,RTKG,00174876E889,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011213375060628,account_20210112133745603847,ITIBIA,00174876E88A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112133825918406,account_20210112133820915748,ALCL,00174876E88B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112133901236297,accountnew_2021011213391326560,ZNXT,00174876E88C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112133931502757,accountnew_20210112133948605911,GWTT,00174876E88D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112134006811344,account_2021011213400180839,SKYW,00174876E88E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112134056195323,accountnew_2021011213403800716,Huawei,00174876E88F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112134131509557,account_20210112134113319127,nsb_sh,00174876E890,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112134153644175,account_20210112134148642983,CIOT,00174876E891,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112134234003750,accountnew_20210112134251108908,ZTE,00174876E892,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210112134604584922,accountchange_20210112134621615908,CMDC,00174876E893,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210112134654018358,accountchange_20210112134716125680,FiberHome,00174876E894,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_2021011213475147963,accountchange_2021011213481358449,NBEL,00174876E895,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021011213484084485,accountchange_20210112134857878224,CMHI,00174876E896,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210112134930303387,accountchange_2021011213495241684,YHTC,00174876E897,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210112135024775824,account_20210112135005652442,CMCC,00174876E898,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210112135114214255,account_20210112135055105878,RTKG,00174876E899,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210112135203643160,account_20210112135144535511,ITIBIA,00174876E89A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011213532468544,account_20210112135316674922,ALCL,00174876E89B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011213541128807,account_20210112135403276959,ZNXT,00174876E89C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112135457886436,account_20210112135449882144,GWTT,00174876E89D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011213563849858,account_20210112135536492548,SKYW,00174876E89E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112135714861375,account_2021011213570685676,Huawei,00174876E89F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112135751217974,account_20210112135743213709,nsb_sh,00174876E8A0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011213582458388,account_20210112135819577430,CIOT,00174876E8A1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112135943595759,account_2021011213593035591,ZTE,00174876E8A2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011214001403769,account_20210112140000807761,CMDC,00174876E8A3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112140044453929,account_20210112140031237822,FiberHome,00174876E8A4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112140106679185,account_20210112140101672315,NBEL,00174876E8A5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011214014014758,account_2021011214013513847,CMHI,00174876E8A6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112140213598517,account_20210112140208595675,YHTC,00174876E8A7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112140247038541,account_20210112140242036674,CMCC,00174876E8A8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112140320388618,account_20210112140315385926,RTKG,00174876E8A9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112140353728980,account_20210112140348725265,ITIBIA,00174876E8AA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112140454285580,account_2021011214044928233,ALCL,00174876E8AB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112140638646708,account_20210112140633643670,ZNXT,00174876E8AC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112140825956541,account_20210112140820954858,GWTT,00174876E8AD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112141016474921,account_20210112141008469637,SKYW,00174876E8AE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112141146902299,account_20210112141138896368,Huawei,00174876E8AF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210112141314299212,account_20210112141306293567,nsb_sh,00174876E8B0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210112142658156295,account_20210112142432973699,CIOT,00174876E8B1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210112144344692310,account_20210112144119506564,ZTE,00174876E8B2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210112145022972691,account_20210112144942795876,CMDC,00174876E8B3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112145120906503,account_20210112145112902120,FiberHome,00174876E8B4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112145154339621,account_20210112145146334640,NBEL,00174876E8B5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112145233133896,account_20210112145225129599,CMHI,00174876E8B6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112145313806554,account_20210112145305801503,YHTC,00174876E8B7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112145354627927,account_2021011214534962524,CMCC,00174876E8B8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112150553895320,account_20210112150537795619,RTKG,00174876E8B9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112150619029974,account_20210112150611025168,ITIBIA,00174876E8BA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112150705407220,account_20210112150657403357,ALCL,00174876E8BB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112150738605538,account_20210112150733602534,ZNXT,00174876E8BC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112150900366713,account_20210112150844265160,GWTT,00174876E8BD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210112150925506386,account_20210112150917502666,SKYW,00174876E8BE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112151001748274,account_20210112150953744976,Huawei,00174876E8BF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011215113248880,account_20210112151124475709,nsb_sh,00174876E8C0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112151207788339,account_20210112151202786896,CIOT,00174876E8C1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112151246103578,account_20210112151238098109,ZTE,00174876E8C2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210112151323452423,account_2021011215131845349,CMDC,00174876E8C3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112151400814823,account_20210112151355811514,FiberHome,00174876E8C4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112151612913824,account_20210112151607914,NBEL,00174876E8C5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112151650272587,account_2021011215164527167,CMHI,00174876E8C6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210112151736697506,account_20210112151731694376,YHTC,00174876E8C7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112151814065560,account_20210112151809063717,CMCC,00174876E8C8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112151849373802,accountnew_2021011215190647658,RTKG,00174876E8C9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
