0470,呼伦贝尔,B72ECC73F6E7,CBE1661581,V1.3,KAER,KL600,D203259F28D1
0471,呼和浩特,B76EFBB8EB37,C96EA898BE,V1.0,FAST,FAC1900R,64506440A035
0472,包头,C15A1259EF17,D759D47FA1,V1.3,CMHI,AN1202L,CC9716034A69
0473,乌海,191DF1617557,F317868850,V1.0.0,CMHI,WR4302,6204EFC31994
0474,乌兰察布,E3D4BF894C59,358EE1324D,VER.A,HW,181,64CDBAAA299D
0475,通辽,DAA2EF8B880E,5F2E283444,V2.0.1,UMTC,UNR030N,64B6FF0A3DB8
0476,赤峰,25D3AFD06014,B292E8E081,V1.0,AHSR,SR3000,481CF3937590
0477,鄂尔多斯,37227CCA00F3,A4AE5D50D5,CR8808,xiaomi,CR8808,0FCEDCB8887A
0478,巴彦卓尔,45384C13AECD,CD21C90EA0,G1-1.0,CMIOT,AH-LINK022,055F33B1EF5E
0479,锡林郭勒,8C70507068A5,B9ABCF95F9,V1.0.0,ZTE,ZXHN Z500,6D366461B1D5
0482,兴安盟,26C2F40F6BD4,859AD61574,V1.0.00,Youhua,X333,1B8CFD8DEF80
0483,阿拉善盟,5553DCD806EF,C374B6FFF0,Ver.A,xiaomi,CR6608,BDFB799D1C26
0470,呼伦贝尔,6AD85F81093F,361F283C6B,V1,CMCC,WR1A,80BBE744798F
0471,呼和浩特,9026DF9A0E79,2E1DCF8D5C,fw1.0.0,nokia,f200,CB1A1740597A
0472,包头,C433CC99753E,4BD9B4659C,3FE49113AAAA,Nokia,HA030WC,81716BE33674
0473,乌海,F060E013B2B0,B6EA9ABAE9,G1-V2.0,CMIOT,AH-LINK022,3466CC099CD1
0474,乌兰察布,706B93BCE2E7,2EA4B83441,V1.0,Jiuzhou,JR1200,85CEDC9E8BDE
0475,通辽,4C0238B2AF78,DB20AD4CF6,HV1.0.0,ZXIC,RW-B,10B1A9FF6A75
0476,赤峰,D7B79015D242,CE8A0B52EF,V2.0,Jiuzhou,WF-7021,0AFE2895C8CF
0477,鄂尔多斯,C07E083621A7,16B1F6D4AB,V1.0.0,ZTE,ZXHN Z503,6292D883E7D2
0478,巴彦卓尔,06E788152986,341F0CAAB2,V1,TCL,T18 Pro,559DACABC4A9
0479,锡林郭勒,60880148AF27,17E3637C8E,VER.A,H3C,H3C Magic R2+,641899F78B1B
0482,兴安盟,74C050450345,502DF450F3,V1.0,TP-LINK,TL-RAC1950G,9856D0A4D2E7
0483,阿拉善盟,CE37C764958A,B673C5E0CB,CR5508,xiaomi,CR5508,8327BB99B93E
0470,呼伦贝尔,6A263FA28479,E2C5B3CBD5,V5019,CIOT,HN140,CB62C2D3E672
0471,呼和浩特,32EA33163987,062CA0033D,V1.0.0,ZTE,ZXHN E503,43C2A5AA4EBC
0472,包头,4C766A647D31,A333A711D2,V1.0,TP-LINK,TL-RAX1880G,F3ABB768C45F
0473,乌海,B372FD5AC1D9,C880585041,SR1041D_R1A,fiberhome,SR1041D,48F49484312A
0474,乌兰察布,D421E30D2616,A9AD4C36DD,V1.0.0,ZTE,ZXHN Z507,B737E8D8BB09
0475,通辽,A19608211298,9FE1B7C51D,V2.0,TEFADONZHI,CMCC R2s-3,C154B43BB00E
0476,赤峰,11520C9245C8,1.61E+80,SR1041D_R1A,FiberHome,SR1041D,CD405589872D
0477,鄂尔多斯,4105E09CC191,D458CED322,V1.0,SCTY,TY-301,B5B6354297BA
0478,巴彦卓尔,DE586E3F0DE1,581B0F5D25,V2.0.1,UMTC,UM002,8303099EB149
0479,锡林郭勒,96D6FE055F7C,F4441ED8E2,V1.3,KAER,KL600,68DA30EA384C
0482,兴安盟,277DE1D8D387,9D89D1280E,V1.0,FAST,FAC1900R,58879D614231
0483,阿拉善盟,0E1B70572120,E3A4BF7628,V1.3,CMHI,AN1202L,B4D4B67E3CA3
0470,呼伦贝尔,CE9F961B5354,884A12EDB9,V1.0.0,CMHI,WR4302,57EFA826BE5F
0471,呼和浩特,4A57BAD4D123,9C4D8BE010,VER.A,HW,181,276A1F075871
0472,包头,18A60F079259,A6CE617237,V2.0.1,UMTC,UNR030N,E13DD6567F10
0473,乌海,9B4566510EDA,90BD58C94F,V1.0,AHSR,SR3000,577F5CAEFDC7
0474,乌兰察布,7ECB6FBEA4A7,39E78C9F97,CR8808,xiaomi,CR8808,5D6408DA2A7B
0475,通辽,330DA1BF9758,642E113702,G1-1.0,CMIOT,AH-LINK022,65071F0065CE
0476,赤峰,F5F0F1419A26,074AE8396A,V1.0.0,ZTE,ZXHN Z500,696C4489CDF6
0477,鄂尔多斯,31EF8077DF25,6E44E04EAE,V1.0.00,Youhua,X333,976A347D3F81
0478,巴彦卓尔,A364CB2CF004,29DFFE046E,Ver.A,xiaomi,CR6608,84E986774826
0479,锡林郭勒,7EA6F233C58D,DC126EB726,V1,CMCC,WR1A,E736F1ABFBED
0482,兴安盟,443F0982776C,88820E1332,fw1.0.0,nokia,f200,068C4B32B09F
0483,阿拉善盟,23B24E9783C1,37579E81D0,3FE49113AAAA,Nokia,HA030WC,7EAF671FDF22
0470,呼伦贝尔,6B22A0B50ED6,425B55C636,G1-V2.0,CMIOT,AH-LINK022,BDD45C20EEE8
0471,呼和浩特,500443C79CD2,95B81470FA,V1.0,Jiuzhou,JR1200,5667F130990A
0472,包头,6CF55A3C8E17,522D1D14D8,HV1.0.0,ZXIC,RW-B,5CFD380F07FC
0473,乌海,AACAA3C713D3,8FA5DBEC75,V2.0,Jiuzhou,WF-7021,0D6445DE99DA
0474,乌兰察布,9C46BCA00272,1591527FEB,V1.0.0,ZTE,ZXHN Z503,4BE4510AA0DC
0475,通辽,9B6380DA200B,AC476824B6,V1,TCL,T18 Pro,BEA4D38128DF
0476,赤峰,605A1187DCDD,BEF1DF6510,VER.A,H3C,H3C Magic R2+,F93905BD96A8
0477,鄂尔多斯,A8B438D8B3C6,808036CF03,V1.0,TP-LINK,TL-RAC1950G,B22C3450F953
0478,巴彦卓尔,1729B2AAB5F1,279F20B572,CR5508,xiaomi,CR5508,727E905CE839
0479,锡林郭勒,E50341433C65,8CFBC8DD6E,V5019,CIOT,HN140,B6027D3C4F8F
0482,兴安盟,9152A4E0F6C6,29DEE00162,V1.0.0,ZTE,ZXHN E503,A33B4EA95789
0483,阿拉善盟,B1675A893F98,F7B33D44FE,V1.0,TP-LINK,TL-RAX1880G,655E78A79B48
0470,呼伦贝尔,16880F41F5ED,4B9E383E75,SR1041D_R1A,fiberhome,SR1041D,F9D43FC3A05C
0471,呼和浩特,B1A2F3AFA024,EA34298544,V1.0.0,ZTE,ZXHN Z507,BA300E2090D5
0472,包头,6556231F1018,C0EB192592,V2.0,TEFADONZHI,CMCC R2s-3,6100458ACBFC
0473,乌海,9EBEC671079E,1FCC12CF7A,SR1041D_R1A,FiberHome,SR1041D,A357540057EB
0474,乌兰察布,94DBE1BE9128,0251C3F79F,V1.0,SCTY,TY-301,2FB293E09EDA
0475,通辽,CE071637BED8,A9D98C9023,V2.0.1,UMTC,UM002,6AA7CF7E299F
0476,赤峰,0351C4B129AC,3DBB58C784,V1.3,KAER,KL600,C2B4367E0003
0477,鄂尔多斯,3FB52C6DCB25,F943C0A19D,V1.0,FAST,FAC1900R,3A18E883A66C
0478,巴彦卓尔,3D8D8904FE09,C709B91079,V1.3,CMHI,AN1202L,E914F412CB62
0479,锡林郭勒,B80F3A2AE515,61D66A615F,V1.0.0,CMHI,WR4302,DE7F08C45DB9
0482,兴安盟,8B35ADAB6509,F75EC63FC8,VER.A,HW,181,1E5EE7541283
0483,阿拉善盟,866204F5A8E7,5912442737,V2.0.1,UMTC,UNR030N,0950A4415F7C
0470,呼伦贝尔,761DE0D09002,27737C460B,V1.0,AHSR,SR3000,EEFB8C48C32F
0471,呼和浩特,6CAB1FF63832,A7D858E472,CR8808,xiaomi,CR8808,C80D19DE38B0
0472,包头,3436E60077FF,DEC20F45A3,G1-1.0,CMIOT,AH-LINK022,DE8EFE8A3524
0473,乌海,026A3E4F8A15,A1761AD7D7,V1.0.0,ZTE,ZXHN Z500,127675A16FD1
0474,乌兰察布,2.36895E+11,2A7FA3F5A4,V1.0.00,Youhua,X333,249535A35B4C
0475,通辽,5FC0DF19259F,E36632E5D4,Ver.A,xiaomi,CR6608,9D088A5B9836
0476,赤峰,F0784468EBDA,1EFE09E7CB,V1,CMCC,WR1A,40DECFB98E16
0477,鄂尔多斯,7616BAF2EA8C,526BED1E5D,fw1.0.0,nokia,f200,CB4A3F5AB7B7
0478,巴彦卓尔,039B9DFDCCAD,7.32E+34,3FE49113AAAA,Nokia,HA030WC,AA9009635126
0479,锡林郭勒,DAF10554C7BD,811B1CB5A7,G1-V2.0,CMIOT,AH-LINK022,E362D3D9BD85
0482,兴安盟,ED1735BAF7D1,0420B309CD,V1.0,Jiuzhou,JR1200,F60B6C8ED6E8
0483,阿拉善盟,3A1FD511B233,C3F3F66732,HV1.0.0,ZXIC,RW-B,3E9D49A79665
0470,呼伦贝尔,C3369E51D8E1,9CABB2088F,V2.0,Jiuzhou,WF-7021,E56DBA3F7203
0471,呼和浩特,299950A20164,8D870FB4D4,V1.0.0,ZTE,ZXHN Z503,396403D7734E
0472,包头,98E3599DAE29,61CDAC3BA3,V1,TCL,T18 Pro,9FB597C601F9
0473,乌海,1A33A728B0B5,4A43F7DBEF,VER.A,H3C,H3C Magic R2+,0C098E462BC6
0474,乌兰察布,6F0A5FAA7DED,E8C84A0C48,V1.0,TP-LINK,TL-RAC1950G,2ED276AAED77
0475,通辽,BBAA005A03F2,356114A5BE,CR5508,xiaomi,CR5508,6B2B4D0B342F
0476,赤峰,812027802A90,0E080482FB,V5019,CIOT,HN140,7C4023BEE31A
0477,鄂尔多斯,EA4718E1BBE0,A41EA4FFDE,V1.0.0,ZTE,ZXHN E503,21E15AAB3CAB
0478,巴彦卓尔,DC07ECA8F91F,1DEFA6F9AE,V1.0,TP-LINK,TL-RAX1880G,A1EBE9625C0A
0479,锡林郭勒,C7D9A69CEE7B,4A8A94E85A,SR1041D_R1A,fiberhome,SR1041D,78BC96012BE6
0482,兴安盟,E54CC9A98CA3,3DF0F29EC4,V1.0.0,ZTE,ZXHN Z507,E81E0B343ED6
0483,阿拉善盟,E0026DBB1544,FCD38C1538,V2.0,TEFADONZHI,CMCC R2s-3,3D229858DFAC
0470,呼伦贝尔,853A84F0F1B6,BAC291C6FE,SR1041D_R1A,FiberHome,SR1041D,A998880B903F
0471,呼和浩特,A52E05F2CFEE,D927605C8C,V1.0,SCTY,TY-301,E6DB95CC97C2
0472,包头,EA30365D2B76,B2BE52F617,V2.0.1,UMTC,UM002,B791294C1ACB
0473,乌海,49385C640979,8ADD2E68B6,V1.3,KAER,KL600,87C4C970C45C
0474,乌兰察布,DB60B8D50312,DDC8F862F1,V1.0,FAST,FAC1900R,371E2239FE8D
0475,通辽,3A56017C3075,8F5B7C8A81,V1.3,CMHI,AN1202L,86A518C24735
0476,赤峰,8D8003B54BAC,E23D16940E,V1.0.0,CMHI,WR4302,9289FCD10073
0477,鄂尔多斯,243F368F9F8B,A8C2C93309,VER.A,HW,181,DDCDB3028819
0478,巴彦卓尔,87E7CA5D0742,CEF7923666,V2.0.1,UMTC,UNR030N,DFF18A906F75
0479,锡林郭勒,E6D3C03660FA,C8635EA7EE,V1.0,AHSR,SR3000,816718D6DF9F
0482,兴安盟,101453D1F111,238F1645F7,CR8808,xiaomi,CR8808,671E896B6294
0483,阿拉善盟,7D1968AA0647,76E96564B5,G1-1.0,CMIOT,AH-LINK022,493B9A12A867
0470,呼伦贝尔,2721727815AC,35CC876BA1,V1.0.0,ZTE,ZXHN Z500,59C2AF47DCD2
0471,呼和浩特,F5AD3BB5FF37,15066FEE2C,V1.0.00,Youhua,X333,463834A16435
0472,包头,B3A8D85C0419,4DD5E8168F,Ver.A,xiaomi,CR6608,2DF8130A6FAD
0473,乌海,206EF754136F,FF2C4AFAE3,V1,CMCC,WR1A,029A7FF887A4
0474,乌兰察布,467E8F241692,E2E54CA94A,fw1.0.0,nokia,f200,BC2AB5D2CAEC
0475,通辽,48490D91C9CF,B19A2BB05F,3FE49113AAAA,Nokia,HA030WC,C6873E1861FF
0476,赤峰,81CF1C5913F1,7BEA3E798B,G1-V2.0,CMIOT,AH-LINK022,98E8D87F3A35
0477,鄂尔多斯,5141BDA3B8B2,AEA8A310AF,V1.0,Jiuzhou,JR1200,E81E9F4C5A53
0478,巴彦卓尔,DA659933493D,369FC4FD42,HV1.0.0,ZXIC,RW-B,F962D8E50D57
0479,锡林郭勒,BA9F897CF54D,BE0638D002,V2.0,Jiuzhou,WF-7021,CAE010D12E7A
0482,兴安盟,D0FE66A703CC,02B014A6A1,V1.0.0,ZTE,ZXHN Z503,A2F5DD5B83A5
0483,阿拉善盟,E88BEC875468,89CF2845DC,V1,TCL,T18 Pro,97C353656B11
0470,呼伦贝尔,7348A9EA6A20,70C0BF9F84,VER.A,H3C,H3C Magic R2+,E7ABBDFC0261
0471,呼和浩特,4EEA37A50A09,1A4FC8738E,V1.0,TP-LINK,TL-RAC1950G,879FB962BB97
0472,包头,6DABB41B4393,099DE3C39F,CR5508,xiaomi,CR5508,2124A38FB2A7
0473,乌海,0B8F04F208B2,F4A6884A9E,V5019,CIOT,HN140,7618D3EEF189
0474,乌兰察布,87A5DC62D657,3F64DB850F,V1.0.0,ZTE,ZXHN E503,E7568DC8B01B
0475,通辽,A024CA81B3B5,25A0E65934,V1.0,TP-LINK,TL-RAX1880G,EBCB3AF7FFE1
0476,赤峰,C1028C389AC2,7AED890810,SR1041D_R1A,fiberhome,SR1041D,28D0250043AF
0477,鄂尔多斯,EA06F3670D52,D133CD95B6,V1.0.0,ZTE,ZXHN Z507,696497D842B9
0478,巴彦卓尔,23A5497CC002,F2091586EC,V2.0,TEFADONZHI,CMCC R2s-3,3FBD17B69979
0479,锡林郭勒,4200AD891109,A80B5B2FCC,SR1041D_R1A,FiberHome,SR1041D,A2404AB6C588
0482,兴安盟,9987F3289BF7,E36795BE80,V1.0,SCTY,TY-301,11CC0DE72208
0483,阿拉善盟,C9511BB0CD1F,1FC8656974,V2.0.1,UMTC,UM002,0FC9DDAC18D5
0470,呼伦贝尔,DE66CC0B4BF0,1F5321E3EE,V1.3,KAER,KL600,1AB2F17A747F
0471,呼和浩特,3B3ECC59DFDE,5F95F016B3,V1.0,FAST,FAC1900R,3D643465D25A
0472,包头,0C9C94F01C00,9E2EF5326D,V1.3,CMHI,AN1202L,61522CF3CD5D
0473,乌海,0557D0F233D9,2401B70AC9,V1.0.0,CMHI,WR4302,DB7490EA3867
0474,乌兰察布,EAE02CE4D31A,8E14887F2D,VER.A,HW,181,9B052BDDE644
0475,通辽,67BA249236B5,599F54A6C7,V2.0.1,UMTC,UNR030N,3D32C098338E
0476,赤峰,25B362D0CE96,6C9D0BFB0A,V1.0,AHSR,SR3000,C5F86466C438
0477,鄂尔多斯,6EB3796DE47A,5E9CDB50DC,CR8808,xiaomi,CR8808,29AD7909DD8F
0478,巴彦卓尔,B8C8D10CBEDA,F292492D36,G1-1.0,CMIOT,AH-LINK022,C1DACD0D762B
0479,锡林郭勒,8A27B43512BE,00AAE3F372,V1.0.0,ZTE,ZXHN Z500,7D4B7DF2ACCC
0482,兴安盟,66E62BB6C381,65DDB46D85,V1.0.00,Youhua,X333,E0B7589C6B61
0483,阿拉善盟,42F3024C0D8B,4225C634A4,Ver.A,xiaomi,CR6608,804A902BDA94
0470,呼伦贝尔,AED5D7AD8C8F,FA35018400,V1,CMCC,WR1A,06A432D54A6E
0471,呼和浩特,7D6AB64A8EAB,53C0554175,fw1.0.0,nokia,f200,941A8AD3C698
0472,包头,E1CAB499DF6E,0C230F8620,3FE49113AAAA,Nokia,HA030WC,CC6528F5DD53
0473,乌海,7C1C47FD71CF,DED730FA25,G1-V2.0,CMIOT,AH-LINK022,01DECEAFFCB0
0474,乌兰察布,1.19505E+11,5219D9E9EF,V1.0,Jiuzhou,JR1200,B88A30451E65
0475,通辽,75EC4EADB4B1,1253030A6F,HV1.0.0,ZXIC,RW-B,B99341BF255E
